filename,pronomina_id
543463-Elizabeth Blackwell_20210620-161405.txt,M61
543463-Elizabeth Blackwell_20210620-161405.txt,M62
543463-Elizabeth Blackwell_20210620-161405.txt,M64
543463-Elizabeth Blackwell_20210620-161405.txt,M68
543463-Elizabeth Blackwell_20210620-161405.txt,M69
543463-Elizabeth Blackwell_20210620-161405.txt,M73
543463-Elizabeth Blackwell_20210620-161405.txt,M79
543463-Elizabeth Blackwell_20210620-161405.txt,M81
543463-Elizabeth Blackwell_20210620-161405.txt,M84
543463-Elizabeth Blackwell_20210620-161405.txt,M85
543463-Elizabeth Blackwell_20210620-161405.txt,M86
543463-Elizabeth Blackwell_20210620-161405.txt,M87
543463-Elizabeth Blackwell_20210620-161405.txt,M92
543463-Elizabeth Blackwell_20210620-161405.txt,M96
543463-Elizabeth Blackwell_20210620-161405.txt,M104
543463-Elizabeth Blackwell_20210620-161405.txt,M105
2429485-Bidaai (serial TV)_20210621-141339.txt,M4
2429485-Bidaai (serial TV)_20210621-141339.txt,M7
2429485-Bidaai (serial TV)_20210621-141339.txt,M8
2429485-Bidaai (serial TV)_20210621-141339.txt,M9
2429485-Bidaai (serial TV)_20210621-141339.txt,M10
2429485-Bidaai (serial TV)_20210621-141339.txt,M12
2429485-Bidaai (serial TV)_20210621-141339.txt,M14
2429485-Bidaai (serial TV)_20210621-141339.txt,M16
2429485-Bidaai (serial TV)_20210621-141339.txt,M17
2429485-Bidaai (serial TV)_20210621-141339.txt,M23
2429485-Bidaai (serial TV)_20210621-141339.txt,M24
2429485-Bidaai (serial TV)_20210621-141339.txt,M25
2429485-Bidaai (serial TV)_20210621-141339.txt,M28
2429485-Bidaai (serial TV)_20210621-141339.txt,M30
2429485-Bidaai (serial TV)_20210621-141339.txt,M32
2429485-Bidaai (serial TV)_20210621-141339.txt,M37
2429485-Bidaai (serial TV)_20210621-141339.txt,M39
2429485-Bidaai (serial TV)_20210621-141339.txt,M41
2429485-Bidaai (serial TV)_20210621-141339.txt,M43
2429485-Bidaai (serial TV)_20210621-141339.txt,M42
2429485-Bidaai (serial TV)_20210621-141339.txt,M44
2429485-Bidaai (serial TV)_20210621-141339.txt,M46
2429485-Bidaai (serial TV)_20210621-141339.txt,M49
2429485-Bidaai (serial TV)_20210621-141339.txt,M50
2429485-Bidaai (serial TV)_20210621-141339.txt,M54
2429485-Bidaai (serial TV)_20210621-141339.txt,M55
2429485-Bidaai (serial TV)_20210621-141339.txt,M56
2429485-Bidaai (serial TV)_20210621-141339.txt,M58
2429485-Bidaai (serial TV)_20210621-141339.txt,M61
2429485-Bidaai (serial TV)_20210621-141339.txt,M64
2429485-Bidaai (serial TV)_20210621-141339.txt,M68
2429485-Bidaai (serial TV)_20210621-141339.txt,M71
2429485-Bidaai (serial TV)_20210621-141339.txt,M73
2429485-Bidaai (serial TV)_20210621-141339.txt,M74
2429485-Bidaai (serial TV)_20210621-141339.txt,M75
2429485-Bidaai (serial TV)_20210621-141339.txt,M83
22438-Layang gantung_20190512-120922.txt,M4
22438-Layang gantung_20190512-120922.txt,M12
22438-Layang gantung_20190512-120922.txt,M13
22438-Layang gantung_20190512-120922.txt,M18
22438-Layang gantung_20190512-120922.txt,M19
22438-Layang gantung_20190512-120922.txt,M20
22438-Layang gantung_20190512-120922.txt,M22
22438-Layang gantung_20190512-120922.txt,M23
22438-Layang gantung_20190512-120922.txt,M24
22438-Layang gantung_20190512-120922.txt,M25
22438-Layang gantung_20190512-120922.txt,M26
22438-Layang gantung_20190512-120922.txt,M27
22438-Layang gantung_20190512-120922.txt,M29
22438-Layang gantung_20190512-120922.txt,M32
22438-Layang gantung_20190512-120922.txt,M35
22438-Layang gantung_20190512-120922.txt,M38
22438-Layang gantung_20190512-120922.txt,M39
22438-Layang gantung_20190512-120922.txt,M40
22438-Layang gantung_20190512-120922.txt,M45
22438-Layang gantung_20190512-120922.txt,M47
22438-Layang gantung_20190512-120922.txt,M48
22438-Layang gantung_20190512-120922.txt,M49
22438-Layang gantung_20190512-120922.txt,M50
22438-Layang gantung_20190512-120922.txt,M51
22438-Layang gantung_20190512-120922.txt,M56
22438-Layang gantung_20190512-120922.txt,M57
22438-Layang gantung_20190512-120922.txt,M58
22438-Layang gantung_20190512-120922.txt,M62
22438-Layang gantung_20190512-120922.txt,M63
22438-Layang gantung_20190512-120922.txt,M68
22438-Layang gantung_20190512-120922.txt,M70
22438-Layang gantung_20190512-120922.txt,M71
22438-Layang gantung_20190512-120922.txt,M73
22438-Layang gantung_20190512-120922.txt,M78
22438-Layang gantung_20190512-120922.txt,M82
22438-Layang gantung_20190512-120922.txt,M83
119395-Azai Nagamasa_20210620-135452.txt,M156
119395-Azai Nagamasa_20210620-135452.txt,M3
119395-Azai Nagamasa_20210620-135452.txt,M7
119395-Azai Nagamasa_20210620-135452.txt,M11
119395-Azai Nagamasa_20210620-135452.txt,M13
119395-Azai Nagamasa_20210620-135452.txt,M18
119395-Azai Nagamasa_20210620-135452.txt,M25
119395-Azai Nagamasa_20210620-135452.txt,M26
119395-Azai Nagamasa_20210620-135452.txt,M27
119395-Azai Nagamasa_20210620-135452.txt,M29
119395-Azai Nagamasa_20210620-135452.txt,M30
119395-Azai Nagamasa_20210620-135452.txt,M37
119395-Azai Nagamasa_20210620-135452.txt,M39
119395-Azai Nagamasa_20210620-135452.txt,M41
119395-Azai Nagamasa_20210620-135452.txt,M45
119395-Azai Nagamasa_20210620-135452.txt,M64
119395-Azai Nagamasa_20210620-135452.txt,M68
119395-Azai Nagamasa_20210620-135452.txt,M70
119395-Azai Nagamasa_20210620-135452.txt,M76
119395-Azai Nagamasa_20210620-135452.txt,M81
119395-Azai Nagamasa_20210620-135452.txt,M82
119395-Azai Nagamasa_20210620-135452.txt,M90
119395-Azai Nagamasa_20210620-135452.txt,M94
119395-Azai Nagamasa_20210620-135452.txt,M95
119395-Azai Nagamasa_20210620-135452.txt,M101
119395-Azai Nagamasa_20210620-135452.txt,M116
119395-Azai Nagamasa_20210620-135452.txt,M117
119395-Azai Nagamasa_20210620-135452.txt,M122
119395-Azai Nagamasa_20210620-135452.txt,M139
119395-Azai Nagamasa_20210620-135452.txt,M142
119395-Azai Nagamasa_20210620-135452.txt,M148
119395-Azai Nagamasa_20210620-135452.txt,M149
119395-Azai Nagamasa_20210620-135452.txt,M151
119395-Azai Nagamasa_20210620-135452.txt,M152
1642623-Muhammad Jujur_20210621-105056.txt,M3
1642623-Muhammad Jujur_20210621-105056.txt,M5
1642623-Muhammad Jujur_20210621-105056.txt,M8
1642623-Muhammad Jujur_20210621-105056.txt,M10
1642623-Muhammad Jujur_20210621-105056.txt,M11
1642623-Muhammad Jujur_20210621-105056.txt,M17
1642623-Muhammad Jujur_20210621-105056.txt,M20
1642623-Muhammad Jujur_20210621-105056.txt,M21
1642623-Muhammad Jujur_20210621-105056.txt,M23
1642623-Muhammad Jujur_20210621-105056.txt,M24
1642623-Muhammad Jujur_20210621-105056.txt,M29
1642623-Muhammad Jujur_20210621-105056.txt,M30
1642623-Muhammad Jujur_20210621-105056.txt,M34
1642623-Muhammad Jujur_20210621-105056.txt,M35
1642623-Muhammad Jujur_20210621-105056.txt,M36
1642623-Muhammad Jujur_20210621-105056.txt,M37
1642623-Muhammad Jujur_20210621-105056.txt,M38
1642623-Muhammad Jujur_20210621-105056.txt,M39
1642623-Muhammad Jujur_20210621-105056.txt,M40
1642623-Muhammad Jujur_20210621-105056.txt,M41
1642623-Muhammad Jujur_20210621-105056.txt,M42
1642623-Muhammad Jujur_20210621-105056.txt,M43
1642623-Muhammad Jujur_20210621-105056.txt,M45
1642623-Muhammad Jujur_20210621-105056.txt,M46
1642623-Muhammad Jujur_20210621-105056.txt,M50
1642623-Muhammad Jujur_20210621-105056.txt,M53
1642623-Muhammad Jujur_20210621-105056.txt,M59
1642623-Muhammad Jujur_20210621-105056.txt,M62
1642623-Muhammad Jujur_20210621-105056.txt,M69
1642623-Muhammad Jujur_20210621-105056.txt,M70
1642623-Muhammad Jujur_20210621-105056.txt,M71
1642623-Muhammad Jujur_20210621-105056.txt,M73
1642623-Muhammad Jujur_20210621-105056.txt,M74
1642623-Muhammad Jujur_20210621-105056.txt,M76
1642623-Muhammad Jujur_20210621-105056.txt,M77
1642623-Muhammad Jujur_20210621-105056.txt,M78
1642623-Muhammad Jujur_20210621-105056.txt,M79
1642623-Muhammad Jujur_20210621-105056.txt,M80
2354655-Adelheid_20210621-121022.txt,M9
2354655-Adelheid_20210621-121022.txt,M11
2354655-Adelheid_20210621-121022.txt,M13
2354655-Adelheid_20210621-121022.txt,M17
2354655-Adelheid_20210621-121022.txt,M18
2354655-Adelheid_20210621-121022.txt,M25
2354655-Adelheid_20210621-121022.txt,M31
2354655-Adelheid_20210621-121022.txt,M33
2354655-Adelheid_20210621-121022.txt,M35
2354655-Adelheid_20210621-121022.txt,M38
2354655-Adelheid_20210621-121022.txt,M39
2354655-Adelheid_20210621-121022.txt,M40
2354655-Adelheid_20210621-121022.txt,M43
2354655-Adelheid_20210621-121022.txt,M44
2354655-Adelheid_20210621-121022.txt,M48
2354655-Adelheid_20210621-121022.txt,M49
2354655-Adelheid_20210621-121022.txt,M50
2354655-Adelheid_20210621-121022.txt,M52
2354655-Adelheid_20210621-121022.txt,M57
2354655-Adelheid_20210621-121022.txt,M66
2354655-Adelheid_20210621-121022.txt,M69
2354655-Adelheid_20210621-121022.txt,M71
2354655-Adelheid_20210621-121022.txt,M70
2354655-Adelheid_20210621-121022.txt,M74
2354655-Adelheid_20210621-121022.txt,M76
2354655-Adelheid_20210621-121022.txt,M79
2354655-Adelheid_20210621-121022.txt,M80
2354655-Adelheid_20210621-121022.txt,M83
2354655-Adelheid_20210621-121022.txt,M86
2354655-Adelheid_20210621-121022.txt,M91
2354655-Adelheid_20210621-121022.txt,M94
2354655-Adelheid_20210621-121022.txt,M97
2354655-Adelheid_20210621-121022.txt,M99
2354655-Adelheid_20210621-121022.txt,M108
2354655-Adelheid_20210621-121022.txt,M111
2354655-Adelheid_20210621-121022.txt,M116
2354655-Adelheid_20210621-121022.txt,M119
2354655-Adelheid_20210621-121022.txt,M120
2354655-Adelheid_20210621-121022.txt,M122
2354655-Adelheid_20210621-121022.txt,M125
2354655-Adelheid_20210621-121022.txt,M126
2354655-Adelheid_20210621-121022.txt,M127
2354655-Adelheid_20210621-121022.txt,M128
2354655-Adelheid_20210621-121022.txt,M129
2354655-Adelheid_20210621-121022.txt,M130
2354655-Adelheid_20210621-121022.txt,M131
2354655-Adelheid_20210621-121022.txt,M132
