,filename,pronomina_id,ref
867,2429045-Adaptation (film)_20210621-125923.txt,M114,M106
868,2429045-Adaptation (film)_20210621-125923.txt,M116,M115
869,2429045-Adaptation (film)_20210621-125923.txt,M117,M115
870,2429045-Adaptation (film)_20210621-125923.txt,M118,M115
871,2429045-Adaptation (film)_20210621-125923.txt,M119,M115
872,1052623-Wilfried Zaha_20210620-214356.txt,M2,M6
873,1052623-Wilfried Zaha_20210620-214356.txt,M3,M6
874,1052623-Wilfried Zaha_20210620-214356.txt,M7,M6
875,1052623-Wilfried Zaha_20210620-214356.txt,M8,M6
876,1052623-Wilfried Zaha_20210620-214356.txt,M50,M6
877,1052623-Wilfried Zaha_20210620-214356.txt,M12,M30
878,1052623-Wilfried Zaha_20210620-214356.txt,M11,M49
879,1052623-Wilfried Zaha_20210620-214356.txt,M13,M14
880,1052623-Wilfried Zaha_20210620-214356.txt,M15,M39
881,1052623-Wilfried Zaha_20210620-214356.txt,M16,M39
882,1052623-Wilfried Zaha_20210620-214356.txt,M42,M39
883,1052623-Wilfried Zaha_20210620-214356.txt,M43,M39
884,1052623-Wilfried Zaha_20210620-214356.txt,M44,M39
885,1052623-Wilfried Zaha_20210620-214356.txt,M18,M39
886,1052623-Wilfried Zaha_20210620-214356.txt,M20,M23
887,1052623-Wilfried Zaha_20210620-214356.txt,M24,M23
888,1052623-Wilfried Zaha_20210620-214356.txt,M22,M23
889,1052623-Wilfried Zaha_20210620-214356.txt,M25,M23
890,1052623-Wilfried Zaha_20210620-214356.txt,M26,M23
891,1052623-Wilfried Zaha_20210620-214356.txt,M27,M28
892,27219-Parfait Tic!_20190510-215956.txt,M2,M1
893,27219-Parfait Tic!_20190510-215956.txt,M3,M7
894,27219-Parfait Tic!_20190510-215956.txt,M4,M7
895,27219-Parfait Tic!_20190510-215956.txt,M5,
896,27219-Parfait Tic!_20190510-215956.txt,M9,M12
897,27219-Parfait Tic!_20190510-215956.txt,M13,M15
898,27219-Parfait Tic!_20190510-215956.txt,M20,M17
899,27219-Parfait Tic!_20190510-215956.txt,M21,M17
900,27219-Parfait Tic!_20190510-215956.txt,M22,M17
901,27219-Parfait Tic!_20190510-215956.txt,M24,M17
902,27219-Parfait Tic!_20190510-215956.txt,M26,
903,27219-Parfait Tic!_20190510-215956.txt,M33,M31
904,27219-Parfait Tic!_20190510-215956.txt,M38,M17
905,27219-Parfait Tic!_20190510-215956.txt,M41,M40
906,27219-Parfait Tic!_20190510-215956.txt,M44,M43
907,27219-Parfait Tic!_20190510-215956.txt,M46,M43
908,27219-Parfait Tic!_20190510-215956.txt,M47,M17
909,27219-Parfait Tic!_20190510-215956.txt,M54,M53
910,27219-Parfait Tic!_20190510-215956.txt,M55,M53
911,27219-Parfait Tic!_20190510-215956.txt,M56,M53
912,27219-Parfait Tic!_20190510-215956.txt,M58,M17
913,27219-Parfait Tic!_20190510-215956.txt,M60,M17
914,27219-Parfait Tic!_20190510-215956.txt,M64,M63
915,27219-Parfait Tic!_20190510-215956.txt,M71,M69
916,27219-Parfait Tic!_20190510-215956.txt,M73,M69
917,27219-Parfait Tic!_20190510-215956.txt,M75,M72
918,27219-Parfait Tic!_20190510-215956.txt,M82,M80
919,27219-Parfait Tic!_20190510-215956.txt,M88,M84
920,27219-Parfait Tic!_20190510-215956.txt,M93,M91
921,27219-Parfait Tic!_20190510-215956.txt,M100,M99
922,27219-Parfait Tic!_20190510-215956.txt,M115,
923,27219-Parfait Tic!_20190510-215956.txt,M117,M116
924,27219-Parfait Tic!_20190510-215956.txt,M120,M119
925,27219-Parfait Tic!_20190510-215956.txt,M123,M119
926,27219-Parfait Tic!_20190510-215956.txt,M124,M119
927,27219-Parfait Tic!_20190510-215956.txt,M126,M122
928,27219-Parfait Tic!_20190510-215956.txt,M133,M136
929,27219-Parfait Tic!_20190510-215956.txt,M140,M139
930,27219-Parfait Tic!_20190510-215956.txt,M143,M141
931,1790487-Fifty Shades Darker_20210621-111821.txt,M53,M58
932,1790487-Fifty Shades Darker_20210621-111821.txt,M9,M90
933,1790487-Fifty Shades Darker_20210621-111821.txt,M11,M10
934,1790487-Fifty Shades Darker_20210621-111821.txt,M12,
935,1790487-Fifty Shades Darker_20210621-111821.txt,M17,M15
936,1790487-Fifty Shades Darker_20210621-111821.txt,M22,M25
937,1790487-Fifty Shades Darker_20210621-111821.txt,M26,M24
938,1790487-Fifty Shades Darker_20210621-111821.txt,M27,M31
939,1790487-Fifty Shades Darker_20210621-111821.txt,M28,M31
940,1790487-Fifty Shades Darker_20210621-111821.txt,M30,M99
941,1790487-Fifty Shades Darker_20210621-111821.txt,M32,M35
942,1790487-Fifty Shades Darker_20210621-111821.txt,M34,M103
943,1790487-Fifty Shades Darker_20210621-111821.txt,M36,M115
944,1790487-Fifty Shades Darker_20210621-111821.txt,M38,M41
945,1790487-Fifty Shades Darker_20210621-111821.txt,M40,M41
946,1790487-Fifty Shades Darker_20210621-111821.txt,M48,M115
947,1790487-Fifty Shades Darker_20210621-111821.txt,M49,M116
948,1790487-Fifty Shades Darker_20210621-111821.txt,M50,M116
949,1790487-Fifty Shades Darker_20210621-111821.txt,M52,M117
950,1790487-Fifty Shades Darker_20210621-111821.txt,M56,M58
951,1790487-Fifty Shades Darker_20210621-111821.txt,M57,M127
952,1790487-Fifty Shades Darker_20210621-111821.txt,M59,M124
953,1790487-Fifty Shades Darker_20210621-111821.txt,M64,M60
954,1790487-Fifty Shades Darker_20210621-111821.txt,M65,M60
955,1790487-Fifty Shades Darker_20210621-111821.txt,M66,M69
956,1790487-Fifty Shades Darker_20210621-111821.txt,M68,M73
957,1790487-Fifty Shades Darker_20210621-111821.txt,M70,M77
958,1790487-Fifty Shades Darker_20210621-111821.txt,M74,M77
959,1790487-Fifty Shades Darker_20210621-111821.txt,M79,M76
960,1790487-Fifty Shades Darker_20210621-111821.txt,M80,M83
961,1790487-Fifty Shades Darker_20210621-111821.txt,M81,M85
962,1790487-Fifty Shades Darker_20210621-111821.txt,M82,M85
963,1790487-Fifty Shades Darker_20210621-111821.txt,M87,M86
964,1790487-Fifty Shades Darker_20210621-111821.txt,M88,M86
965,147004-Feng Yuxiang_20210620-141342.txt,M3,M1
966,147004-Feng Yuxiang_20210620-141342.txt,M4,M1
967,147004-Feng Yuxiang_20210620-141342.txt,M5,M9
968,147004-Feng Yuxiang_20210620-141342.txt,M8,M101
969,147004-Feng Yuxiang_20210620-141342.txt,M10,M1
970,147004-Feng Yuxiang_20210620-141342.txt,M12,M1
971,147004-Feng Yuxiang_20210620-141342.txt,M14,M1
972,147004-Feng Yuxiang_20210620-141342.txt,M15,M1
973,147004-Feng Yuxiang_20210620-141342.txt,M16,M1
974,147004-Feng Yuxiang_20210620-141342.txt,M17,
975,147004-Feng Yuxiang_20210620-141342.txt,M18,M20
976,147004-Feng Yuxiang_20210620-141342.txt,M19,M1
977,147004-Feng Yuxiang_20210620-141342.txt,M23,M25
978,147004-Feng Yuxiang_20210620-141342.txt,M28,M24
979,147004-Feng Yuxiang_20210620-141342.txt,M31,M22
980,147004-Feng Yuxiang_20210620-141342.txt,M91,
981,147004-Feng Yuxiang_20210620-141342.txt,M35,M33
982,147004-Feng Yuxiang_20210620-141342.txt,M36,M33
983,147004-Feng Yuxiang_20210620-141342.txt,M41,M32
984,147004-Feng Yuxiang_20210620-141342.txt,M46,M43
985,147004-Feng Yuxiang_20210620-141342.txt,M51,M92
986,147004-Feng Yuxiang_20210620-141342.txt,M64,M53
987,147004-Feng Yuxiang_20210620-141342.txt,M57,M43
988,147004-Feng Yuxiang_20210620-141342.txt,M59,M43
989,147004-Feng Yuxiang_20210620-141342.txt,M61,M50
990,147004-Feng Yuxiang_20210620-141342.txt,M65,M50
991,147004-Feng Yuxiang_20210620-141342.txt,M67,M50
992,147004-Feng Yuxiang_20210620-141342.txt,M72,M53
993,147004-Feng Yuxiang_20210620-141342.txt,M60,M71
994,147004-Feng Yuxiang_20210620-141342.txt,M75,M53
995,147004-Feng Yuxiang_20210620-141342.txt,M77,M50
996,147004-Feng Yuxiang_20210620-141342.txt,M78,M50
997,147004-Feng Yuxiang_20210620-141342.txt,M80,M71
998,147004-Feng Yuxiang_20210620-141342.txt,M83,M69
999,147004-Feng Yuxiang_20210620-141342.txt,M87,M82
1000,147004-Feng Yuxiang_20210620-141342.txt,M85,M82
1001,543463-Elizabeth Blackwell_20210620-161405.txt,M4,M1
1002,543463-Elizabeth Blackwell_20210620-161405.txt,M6,M1
1003,543463-Elizabeth Blackwell_20210620-161405.txt,M7,M1
1004,543463-Elizabeth Blackwell_20210620-161405.txt,M8,M1
1005,543463-Elizabeth Blackwell_20210620-161405.txt,M9,M1
1006,543463-Elizabeth Blackwell_20210620-161405.txt,M21,M18
1007,543463-Elizabeth Blackwell_20210620-161405.txt,M22,M18
1008,543463-Elizabeth Blackwell_20210620-161405.txt,M31,
1009,543463-Elizabeth Blackwell_20210620-161405.txt,M30,
1010,543463-Elizabeth Blackwell_20210620-161405.txt,M36,M38
1011,543463-Elizabeth Blackwell_20210620-161405.txt,M39,M37
1012,543463-Elizabeth Blackwell_20210620-161405.txt,M40,M37
1013,543463-Elizabeth Blackwell_20210620-161405.txt,M41,M37
1014,543463-Elizabeth Blackwell_20210620-161405.txt,M42,M37
1015,543463-Elizabeth Blackwell_20210620-161405.txt,M45,M44
1016,543463-Elizabeth Blackwell_20210620-161405.txt,M48,M46
1017,543463-Elizabeth Blackwell_20210620-161405.txt,M50,M49
1018,543463-Elizabeth Blackwell_20210620-161405.txt,M51,M49
1019,543463-Elizabeth Blackwell_20210620-161405.txt,M52,M49
1020,543463-Elizabeth Blackwell_20210620-161405.txt,M53,M46
1021,543463-Elizabeth Blackwell_20210620-161405.txt,M54,M46
1022,543463-Elizabeth Blackwell_20210620-161405.txt,M56,M55
1023,543463-Elizabeth Blackwell_20210620-161405.txt,M59,M58
1024,543463-Elizabeth Blackwell_20210620-161405.txt,M60,
1025,543463-Elizabeth Blackwell_20210620-161405.txt,M61,M46
1026,543463-Elizabeth Blackwell_20210620-161405.txt,M62,M46
1027,543463-Elizabeth Blackwell_20210620-161405.txt,M64,M63
1028,543463-Elizabeth Blackwell_20210620-161405.txt,M68,M63
1029,543463-Elizabeth Blackwell_20210620-161405.txt,M69,M63
1030,543463-Elizabeth Blackwell_20210620-161405.txt,M73,M75
1031,543463-Elizabeth Blackwell_20210620-161405.txt,M79,M77
1032,543463-Elizabeth Blackwell_20210620-161405.txt,M81,M75
1033,543463-Elizabeth Blackwell_20210620-161405.txt,M84,M83
1034,543463-Elizabeth Blackwell_20210620-161405.txt,M85,M82
1035,543463-Elizabeth Blackwell_20210620-161405.txt,M86,M82
1036,543463-Elizabeth Blackwell_20210620-161405.txt,M87,M82
1037,543463-Elizabeth Blackwell_20210620-161405.txt,M92,
1038,543463-Elizabeth Blackwell_20210620-161405.txt,M96,M90
1039,543463-Elizabeth Blackwell_20210620-161405.txt,M104,M99
1040,543463-Elizabeth Blackwell_20210620-161405.txt,M105,M99
1041,2429485-Bidaai (serial TV)_20210621-141339.txt,M4,M3
1042,2429485-Bidaai (serial TV)_20210621-141339.txt,M7,M5
1043,2429485-Bidaai (serial TV)_20210621-141339.txt,M8,M5
1044,2429485-Bidaai (serial TV)_20210621-141339.txt,M9,M11
1045,2429485-Bidaai (serial TV)_20210621-141339.txt,M10,
1046,2429485-Bidaai (serial TV)_20210621-141339.txt,M12,M15
1047,2429485-Bidaai (serial TV)_20210621-141339.txt,M14,M94
1048,2429485-Bidaai (serial TV)_20210621-141339.txt,M16,M18
1049,2429485-Bidaai (serial TV)_20210621-141339.txt,M17,M18
1050,2429485-Bidaai (serial TV)_20210621-141339.txt,M23,M96
1051,2429485-Bidaai (serial TV)_20210621-141339.txt,M24,M27
1052,2429485-Bidaai (serial TV)_20210621-141339.txt,M25,M29
1053,2429485-Bidaai (serial TV)_20210621-141339.txt,M28,M31
1054,2429485-Bidaai (serial TV)_20210621-141339.txt,M30,M33
1055,2429485-Bidaai (serial TV)_20210621-141339.txt,M32,M33
1056,2429485-Bidaai (serial TV)_20210621-141339.txt,M37,M34
1057,2429485-Bidaai (serial TV)_20210621-141339.txt,M39,M34
1058,2429485-Bidaai (serial TV)_20210621-141339.txt,M41,M34
1059,2429485-Bidaai (serial TV)_20210621-141339.txt,M43,M34
1060,2429485-Bidaai (serial TV)_20210621-141339.txt,M42,M34
1061,2429485-Bidaai (serial TV)_20210621-141339.txt,M44,M40
1062,2429485-Bidaai (serial TV)_20210621-141339.txt,M46,M40
1063,2429485-Bidaai (serial TV)_20210621-141339.txt,M49,M51
1064,2429485-Bidaai (serial TV)_20210621-141339.txt,M50,M109
1065,2429485-Bidaai (serial TV)_20210621-141339.txt,M54,M53
1066,2429485-Bidaai (serial TV)_20210621-141339.txt,M55,M57
1067,2429485-Bidaai (serial TV)_20210621-141339.txt,M56,M57
1068,2429485-Bidaai (serial TV)_20210621-141339.txt,M58,M57
1069,2429485-Bidaai (serial TV)_20210621-141339.txt,M61,M65
1070,2429485-Bidaai (serial TV)_20210621-141339.txt,M64,M65
1071,2429485-Bidaai (serial TV)_20210621-141339.txt,M68,M66
1072,2429485-Bidaai (serial TV)_20210621-141339.txt,M71,M69
1073,2429485-Bidaai (serial TV)_20210621-141339.txt,M73,M72
1074,2429485-Bidaai (serial TV)_20210621-141339.txt,M74,M78
1075,2429485-Bidaai (serial TV)_20210621-141339.txt,M75,
1076,2429485-Bidaai (serial TV)_20210621-141339.txt,M83,M85
1077,22438-Layang gantung_20190512-120922.txt,M4,M1
1078,22438-Layang gantung_20190512-120922.txt,M12,M8
1079,22438-Layang gantung_20190512-120922.txt,M13,M8
1080,22438-Layang gantung_20190512-120922.txt,M18,M17
1081,22438-Layang gantung_20190512-120922.txt,M19,M17
1082,22438-Layang gantung_20190512-120922.txt,M20,M17
1083,22438-Layang gantung_20190512-120922.txt,M22,M17
1084,22438-Layang gantung_20190512-120922.txt,M23,M17
1085,22438-Layang gantung_20190512-120922.txt,M24,M17
1086,22438-Layang gantung_20190512-120922.txt,M25,M21
1087,22438-Layang gantung_20190512-120922.txt,M26,M21
1088,22438-Layang gantung_20190512-120922.txt,M27,M21
1089,22438-Layang gantung_20190512-120922.txt,M29,M21
1090,22438-Layang gantung_20190512-120922.txt,M32,M21
1091,22438-Layang gantung_20190512-120922.txt,M35,M21
1092,22438-Layang gantung_20190512-120922.txt,M38,M37
1093,22438-Layang gantung_20190512-120922.txt,M39,M17
1094,22438-Layang gantung_20190512-120922.txt,M40,M17
1095,22438-Layang gantung_20190512-120922.txt,M45,M44
1096,22438-Layang gantung_20190512-120922.txt,M47,M44
1097,22438-Layang gantung_20190512-120922.txt,M48,M44
1098,22438-Layang gantung_20190512-120922.txt,M49,M44
1099,22438-Layang gantung_20190512-120922.txt,M50,M44
1100,22438-Layang gantung_20190512-120922.txt,M51,M44
1101,22438-Layang gantung_20190512-120922.txt,M56,M54
1102,22438-Layang gantung_20190512-120922.txt,M57,M54
1103,22438-Layang gantung_20190512-120922.txt,M58,M59
1104,22438-Layang gantung_20190512-120922.txt,M62,M59
1105,22438-Layang gantung_20190512-120922.txt,M63,M59
1106,22438-Layang gantung_20190512-120922.txt,M68,M66
1107,22438-Layang gantung_20190512-120922.txt,M70,M66
1108,22438-Layang gantung_20190512-120922.txt,M71,M66
1109,22438-Layang gantung_20190512-120922.txt,M73,M54
1110,22438-Layang gantung_20190512-120922.txt,M78,M77
1111,22438-Layang gantung_20190512-120922.txt,M82,M81
1112,22438-Layang gantung_20190512-120922.txt,M83,M81
1113,119395-Azai Nagamasa_20210620-135452.txt,M156,M145
1114,119395-Azai Nagamasa_20210620-135452.txt,M3,M1
1115,119395-Azai Nagamasa_20210620-135452.txt,M7,M6
1116,119395-Azai Nagamasa_20210620-135452.txt,M11,
1117,119395-Azai Nagamasa_20210620-135452.txt,M13,M9
1118,119395-Azai Nagamasa_20210620-135452.txt,M18,M9
1119,119395-Azai Nagamasa_20210620-135452.txt,M25,M23
1120,119395-Azai Nagamasa_20210620-135452.txt,M26,M23
1121,119395-Azai Nagamasa_20210620-135452.txt,M27,M9
1122,119395-Azai Nagamasa_20210620-135452.txt,M29,
1123,119395-Azai Nagamasa_20210620-135452.txt,M30,M34
1124,119395-Azai Nagamasa_20210620-135452.txt,M37,
1125,119395-Azai Nagamasa_20210620-135452.txt,M39,M38
1126,119395-Azai Nagamasa_20210620-135452.txt,M41,M38
1127,119395-Azai Nagamasa_20210620-135452.txt,M45,
1128,119395-Azai Nagamasa_20210620-135452.txt,M64,
1129,119395-Azai Nagamasa_20210620-135452.txt,M68,M48
1130,119395-Azai Nagamasa_20210620-135452.txt,M70,M69
1131,119395-Azai Nagamasa_20210620-135452.txt,M76,
1132,119395-Azai Nagamasa_20210620-135452.txt,M81,M73
1133,119395-Azai Nagamasa_20210620-135452.txt,M82,M73
1134,119395-Azai Nagamasa_20210620-135452.txt,M90,
1135,119395-Azai Nagamasa_20210620-135452.txt,M94,M86
1136,119395-Azai Nagamasa_20210620-135452.txt,M95,M86
1137,119395-Azai Nagamasa_20210620-135452.txt,M101,M99
1138,119395-Azai Nagamasa_20210620-135452.txt,M116,M114
1139,119395-Azai Nagamasa_20210620-135452.txt,M117,M114
1140,119395-Azai Nagamasa_20210620-135452.txt,M122,
1141,119395-Azai Nagamasa_20210620-135452.txt,M139,M136
1142,119395-Azai Nagamasa_20210620-135452.txt,M142,
1143,119395-Azai Nagamasa_20210620-135452.txt,M148,
1144,119395-Azai Nagamasa_20210620-135452.txt,M149,M145
1145,119395-Azai Nagamasa_20210620-135452.txt,M151,M145
1146,119395-Azai Nagamasa_20210620-135452.txt,M152,
1147,1642623-Muhammad Jujur_20210621-105056.txt,M3,M1
1148,1642623-Muhammad Jujur_20210621-105056.txt,M5,
1149,1642623-Muhammad Jujur_20210621-105056.txt,M8,M6
1150,1642623-Muhammad Jujur_20210621-105056.txt,M10,M81
1151,1642623-Muhammad Jujur_20210621-105056.txt,M11,M81
1152,1642623-Muhammad Jujur_20210621-105056.txt,M17,M16
1153,1642623-Muhammad Jujur_20210621-105056.txt,M20,M19
1154,1642623-Muhammad Jujur_20210621-105056.txt,M21,M16
1155,1642623-Muhammad Jujur_20210621-105056.txt,M23,M16
1156,1642623-Muhammad Jujur_20210621-105056.txt,M24,M16
1157,1642623-Muhammad Jujur_20210621-105056.txt,M29,M28
1158,1642623-Muhammad Jujur_20210621-105056.txt,M30,M28
1159,1642623-Muhammad Jujur_20210621-105056.txt,M34,M33
1160,1642623-Muhammad Jujur_20210621-105056.txt,M35,M33
1161,1642623-Muhammad Jujur_20210621-105056.txt,M36,M33
1162,1642623-Muhammad Jujur_20210621-105056.txt,M37,M33
1163,1642623-Muhammad Jujur_20210621-105056.txt,M38,M33
1164,1642623-Muhammad Jujur_20210621-105056.txt,M39,M33
1165,1642623-Muhammad Jujur_20210621-105056.txt,M40,M33
1166,1642623-Muhammad Jujur_20210621-105056.txt,M41,M33
1167,1642623-Muhammad Jujur_20210621-105056.txt,M42,M33
1168,1642623-Muhammad Jujur_20210621-105056.txt,M43,M33
1169,1642623-Muhammad Jujur_20210621-105056.txt,M45,M33
1170,1642623-Muhammad Jujur_20210621-105056.txt,M46,M49
1171,1642623-Muhammad Jujur_20210621-105056.txt,M50,M49
1172,1642623-Muhammad Jujur_20210621-105056.txt,M53,M55
1173,1642623-Muhammad Jujur_20210621-105056.txt,M59,M49
1174,1642623-Muhammad Jujur_20210621-105056.txt,M62,
1175,1642623-Muhammad Jujur_20210621-105056.txt,M69,M49
1176,1642623-Muhammad Jujur_20210621-105056.txt,M70,M49
1177,1642623-Muhammad Jujur_20210621-105056.txt,M71,M49
1178,1642623-Muhammad Jujur_20210621-105056.txt,M73,M49
1179,1642623-Muhammad Jujur_20210621-105056.txt,M74,M75
1180,1642623-Muhammad Jujur_20210621-105056.txt,M76,M75
1181,1642623-Muhammad Jujur_20210621-105056.txt,M77,M75
1182,1642623-Muhammad Jujur_20210621-105056.txt,M78,M75
1183,1642623-Muhammad Jujur_20210621-105056.txt,M79,M64
1184,1642623-Muhammad Jujur_20210621-105056.txt,M80,M49
1185,2354655-Adelheid_20210621-121022.txt,M9,M7
1186,2354655-Adelheid_20210621-121022.txt,M11,M7
1187,2354655-Adelheid_20210621-121022.txt,M13,M12
1188,2354655-Adelheid_20210621-121022.txt,M17,
1189,2354655-Adelheid_20210621-121022.txt,M18,
1190,2354655-Adelheid_20210621-121022.txt,M25,
1191,2354655-Adelheid_20210621-121022.txt,M31,
1192,2354655-Adelheid_20210621-121022.txt,M33,
1193,2354655-Adelheid_20210621-121022.txt,M35,
1194,2354655-Adelheid_20210621-121022.txt,M38,M34
1195,2354655-Adelheid_20210621-121022.txt,M39,M34
1196,2354655-Adelheid_20210621-121022.txt,M40,
1197,2354655-Adelheid_20210621-121022.txt,M43,M34
1198,2354655-Adelheid_20210621-121022.txt,M44,M34
1199,2354655-Adelheid_20210621-121022.txt,M48,M46
1200,2354655-Adelheid_20210621-121022.txt,M49,M46
1201,2354655-Adelheid_20210621-121022.txt,M50,M12
1202,2354655-Adelheid_20210621-121022.txt,M52,M51
1203,2354655-Adelheid_20210621-121022.txt,M57,M53
1204,2354655-Adelheid_20210621-121022.txt,M66,M65
1205,2354655-Adelheid_20210621-121022.txt,M69,M65
1206,2354655-Adelheid_20210621-121022.txt,M71,M65
1207,2354655-Adelheid_20210621-121022.txt,M70,M59
1208,2354655-Adelheid_20210621-121022.txt,M74,
1209,2354655-Adelheid_20210621-121022.txt,M76,M73
1210,2354655-Adelheid_20210621-121022.txt,M79,M73
1211,2354655-Adelheid_20210621-121022.txt,M80,M73
1212,2354655-Adelheid_20210621-121022.txt,M83,M81
1213,2354655-Adelheid_20210621-121022.txt,M86,
1214,2354655-Adelheid_20210621-121022.txt,M91,
1215,2354655-Adelheid_20210621-121022.txt,M94,M93
1216,2354655-Adelheid_20210621-121022.txt,M97,
1217,2354655-Adelheid_20210621-121022.txt,M99,
1218,2354655-Adelheid_20210621-121022.txt,M108,
1219,2354655-Adelheid_20210621-121022.txt,M111,M110
1220,2354655-Adelheid_20210621-121022.txt,M116,
1221,2354655-Adelheid_20210621-121022.txt,M119,M110
1222,2354655-Adelheid_20210621-121022.txt,M120,M110
1223,2354655-Adelheid_20210621-121022.txt,M122,
1224,2354655-Adelheid_20210621-121022.txt,M125,M124
1225,2354655-Adelheid_20210621-121022.txt,M126,M124
1226,2354655-Adelheid_20210621-121022.txt,M127,M110
1227,2354655-Adelheid_20210621-121022.txt,M128,M110
1228,2354655-Adelheid_20210621-121022.txt,M129,M110
1229,2354655-Adelheid_20210621-121022.txt,M130,M110
1230,2354655-Adelheid_20210621-121022.txt,M131,M110
1231,2354655-Adelheid_20210621-121022.txt,M132,M110
